ImageId,GrainWeight,Gsw,PhiPS2,Fertilizer,Heerup,Kvium,Rembrandt,Sheriff
526,3294.411560433821,0.07207625359296799,0.4715273976325989,-0.1615767776966095,-0.01869712397456169,0.40939047932624817,0.13953161239624023,0.39721882343292236
527,8907.94704187763,0.025983238592743874,0.748060405254364,0.9762237071990967,-0.03397522494196892,1.0021979808807373,0.02083999663591385,0.042705342173576355
529,10312.9096776436,0.023246118798851967,0.6729254722595215,1.1865816116333008,0.5241051316261292,-0.10195373743772507,0.21925818920135498,0.6152521967887878
535,3362.479181188961,-0.010149141773581505,0.495627760887146,-0.12019476294517517,0.16095826029777527,-0.02422083169221878,0.6946707963943481,0.06079675257205963
536,10038.56437753561,0.11718013137578964,0.762959897518158,0.8079020977020264,0.7112439274787903,0.29528459906578064,0.26614370942115784,0.05806612968444824
543,3172.2642353502915,0.053234901279211044,0.43828827142715454,0.16809317469596863,0.009956943802535534,0.6795909404754639,0.2368895411491394,-0.002442106604576111
544,4025.238085525873,0.03464352712035179,0.5855599045753479,0.010750304907560349,0.8588677644729614,0.08630962669849396,-0.010129906237125397,0.1782885044813156
549,3560.7414057511824,0.06002869829535484,0.4891929626464844,0.1817544549703598,0.05540545657277107,0.5264124274253845,0.16366422176361084,0.1696849912405014
550,3904.8350461706455,-0.0005301139317452908,0.6672880053520203,0.18810105323791504,0.11710573732852936,0.08217329531908035,1.0076242685317993,-0.18327821791172028
554,3312.530074048762,0.06222981587052345,0.4008365869522095,-0.20248550176620483,0.2763965129852295,0.40547963976860046,-0.0832052156329155,0.28952765464782715
557,6037.180593677417,-0.011184236034750938,1.0693062543869019,0.1717408299446106,-0.006026667542755604,-0.09814848750829697,1.170070767402649,-0.08989556133747101
562,3303.6886480569865,0.034591194242239,0.5316797494888306,-0.13788209855556488,0.15490292012691498,-0.03424835950136185,-0.023431263864040375,0.7577146887779236
565,5702.179671424917,0.03706003352999687,0.5848498940467834,0.45965951681137085,-0.14931254088878632,0.05993705242872238,0.08718769997358322,1.010788917541504
567,3491.161338318349,0.03338119015097618,0.4472165107727051,-0.2038905769586563,0.014953422360122204,0.04124791920185089,0.06323107331991196,0.7297428846359253
568,4554.1000989405975,0.10058578103780746,0.48754793405532837,0.19484548270702362,0.15118473768234253,1.0296114683151245,-0.21305352449417114,0.05758379399776459
570,6985.9531900368365,0.06427285075187683,0.608962893486023,0.5817469954490662,0.14832092821598053,-0.0919632688164711,0.5759819746017456,0.4298551678657532
572,3271.48078708779,0.028460228815674782,0.6110273599624634,-0.3843075931072235,0.9841852188110352,0.1628323495388031,0.18409669399261475,-0.11980922520160675
573,5788.3814513848865,0.0826558843255043,0.4918186664581299,0.39741572737693787,0.18150462210178375,0.10275460034608841,0.4516475796699524,0.25616300106048584
576,8715.274773853209,0.16817882657051086,0.6161214113235474,1.137662649154663,1.536383032798767,0.05551043897867203,-0.31180283427238464,-0.1865181177854538
578,3542.426240139265,0.007086510304361582,0.5627222657203674,-0.16621781885623932,0.8031027317047119,0.06823502480983734,0.06004493683576584,-0.022980764508247375
579,5564.861586294477,0.08688605576753616,0.4863147735595703,0.7228700518608093,1.258398175239563,-0.038432903587818146,-0.23034676909446716,-0.05997703969478607
581,5871.7453586478305,0.0277507696300745,0.6034435033798218,0.263166218996048,0.22667355835437775,-0.06706617027521133,0.8133987188339233,0.09112821519374847
582,6512.798603003677,0.08787443488836288,0.5267822742462158,0.8778852820396423,1.0919088125228882,0.026046790182590485,-0.048539020121097565,-0.0967075377702713
585,5562.201690982998,0.05763138458132744,0.5352924466133118,0.5051900148391724,-0.0608627013862133,0.2944451868534088,0.12410353869199753,0.5293618440628052
587,10524.343094512113,0.10419971495866776,0.7968661785125732,0.8997911214828491,0.6622140407562256,0.23321014642715454,0.4022209942340851,0.026982948184013367
590,7138.51981518867,0.06821530312299728,0.6093454957008362,0.930155336856842,0.17545588314533234,-0.026040159165859222,0.9737530946731567,-0.029768243432044983
591,4163.4770614816,0.09379244595766068,0.5436832904815674,-0.1755261868238449,-0.12986944615840912,0.0028102025389671326,0.43016359210014343,0.7671746015548706
593,7321.320877804,0.03978559002280235,0.5449587106704712,1.0119975805282593,0.5079801678657532,0.0019504502415657043,-0.004663966596126556,0.6811092495918274
594,5830.850946349735,0.05755814537405968,0.567468523979187,0.5422022342681885,0.552331268787384,0.22299689054489136,0.14747381210327148,0.16470174491405487
596,3394.508770994962,0.022835368290543556,0.5089329481124878,-0.26144129037857056,0.3053025007247925,-0.043039776384830475,-0.0217185840010643,0.7097836136817932
601,3512.1892025950824,0.08067389577627182,0.4584881663322449,-0.22616711258888245,-0.07881061732769012,-0.05889920890331268,0.44067949056625366,0.7283626198768616
606,8055.9427057076955,0.1717579960823059,0.6323965787887573,1.0479762554168701,1.2886940240859985,0.035656608641147614,-0.06955958157777786,-0.07444198429584503
607,3627.222006967036,0.06479709595441818,0.5102530717849731,-0.29901719093322754,-0.04371420666575432,-0.0023699775338172913,0.6603575944900513,0.3083606958389282
610,8374.010404767649,-0.017739465460181236,0.6555066704750061,1.1411912441253662,0.6271257996559143,-0.10529295355081558,0.3407357335090637,0.1296670287847519
612,3666.7792494433133,0.0012611397542059422,0.5569403767585754,-0.12889915704727173,0.003662991337478161,0.026712127029895782,-0.015764713287353516,0.8864779472351074
613,3908.2628220818697,0.08097987622022629,0.49637073278427124,-0.007080826908349991,0.039605725556612015,0.7402734756469727,0.00046572834253311157,0.19528351724147797
616,3219.6656870096526,0.1390945017337799,0.33119112253189087,-0.1627100706100464,-0.12901011109352112,-0.0532735139131546,0.046680234372615814,0.9018406271934509
620,5766.21596622381,0.08534493297338486,0.6340535283088684,0.6470701098442078,-0.042662184685468674,0.2567902207374573,0.5022061467170715,0.3419778347015381
633,5162.814102254477,0.04239022359251976,0.5640485882759094,0.30132317543029785,0.11963216960430145,0.8240267038345337,-0.06775140017271042,0.07374690473079681
634,8262.324243755867,0.03514965996146202,0.6927047371864319,0.5719431042671204,0.16992999613285065,0.8431191444396973,0.2814609110355377,-0.08148650825023651
635,8321.546408977923,0.06333272904157639,0.6677802205085754,0.9664613604545593,0.3812660574913025,-0.069810651242733,0.07934319227933884,0.9197948575019836
637,4279.552832031503,-0.01195438764989376,0.5691189765930176,0.0575898252427578,1.2537907361984253,0.1095399484038353,-0.16349095106124878,-0.2386656552553177
647,3207.4781254068803,0.10851242393255234,0.4811553359031677,0.013425644487142563,0.8131583333015442,-0.11259930580854416,0.13054293394088745,-0.03066815435886383
650,3841.6748380274994,0.010949911549687386,0.6226113438606262,0.16499318182468414,0.03764137998223305,0.07236240804195404,-0.08330624550580978,1.0950661897659302
652,5593.652624328419,0.045110028237104416,0.6414474844932556,0.6164160370826721,0.5238714218139648,0.05564657598733902,0.3426358103752136,0.013711705803871155
655,3042.5397983333396,0.027093449607491493,0.4686470031738281,-0.16555245220661163,0.029935989528894424,-0.012845367193222046,0.1746806800365448,0.5882813930511475
659,3229.153309871678,0.05026428773999214,0.4540991187095642,-0.20664119720458984,0.2911382019519806,0.2840244770050049,0.09095004945993423,0.2000686079263687
661,6121.647613681026,0.12611910700798035,0.5427181720733643,0.6500512361526489,-0.08378683030605316,0.04365769773721695,0.8727360367774963,0.3146985173225403
662,7450.980091453294,0.02342490293085575,0.6530349850654602,0.8742377758026123,0.8191541433334351,-0.022452913224697113,0.04048111289739609,0.07405628263950348
666,8456.416541583845,0.04593738541007042,0.661651611328125,0.7389917969703674,0.6213240623474121,0.36067506670951843,0.09524322301149368,-0.04561726748943329
667,3654.21092606274,0.062419455498456955,0.3885962963104248,0.07594242691993713,0.7127506732940674,-0.19348758459091187,0.1236606314778328,0.17312417924404144
674,3289.377783516041,0.06420182436704636,0.4175897240638733,-0.019736144691705704,0.05158034339547157,-0.06717745214700699,-0.04757034033536911,0.840347945690155
675,5558.2183651176265,0.008846381679177284,0.5358790159225464,0.6053733229637146,0.6520521640777588,-0.044720448553562164,-0.02517806738615036,0.4939858317375183
676,3239.86800470377,0.11408520489931107,0.4405968189239502,-0.013544324785470963,0.7035973072052002,-0.09265204519033432,0.018000759184360504,0.12426869571208954
679,6276.9896916550915,0.06836510449647903,0.5384090542793274,0.8043627142906189,0.9763145446777344,-0.00027448683977127075,0.0017704591155052185,0.04283563792705536
683,6842.38010772896,0.02824016846716404,0.5961625576019287,0.7190250754356384,0.0006096541183069348,0.9929021000862122,0.025721319019794464,-0.03743384778499603
685,4391.839269661594,0.02358216978609562,0.4290831685066223,0.07978960871696472,0.5864981412887573,0.05970150977373123,0.4894307553768158,-0.09717890620231628
688,4845.379570345814,0.03311556205153465,0.6117203831672668,0.44970011711120605,-0.13158880174160004,0.2850741744041443,0.28853559494018555,0.5940564870834351
691,5902.45381520693,0.15509837865829468,0.47263604402542114,0.8587903380393982,1.393234372138977,0.030626483261585236,-0.2587045431137085,-0.12550432980060577
692,7454.166256195307,0.016165489330887794,0.5940365791320801,0.6026930809020996,0.011712866835296154,-0.11673038452863693,1.0214606523513794,-0.014500066637992859
693,7273.954129699262,0.04908972606062889,0.7109963893890381,0.6964623332023621,-0.013800841756165028,0.09681067615747452,0.5599830746650696,0.8790920972824097
698,5562.596963096297,1.0276678949594498e-05,0.5798973441123962,0.49990513920783997,0.09668983519077301,0.6917475461959839,0.3738292157649994,-0.16250373423099518
700,3797.329520495451,0.07665794342756271,0.4797675609588623,0.06710919737815857,0.7868613600730896,-0.08798103779554367,-0.1634981632232666,0.4204285144805908
703,2673.6166668294527,-0.005398945417255163,0.5546576976776123,-0.34457993507385254,0.4276476502418518,0.05001381039619446,0.13293415307998657,0.1673581749200821
704,3348.759434012191,0.0654074177145958,0.49465620517730713,-0.10845816135406494,0.31556418538093567,-0.043583840131759644,-0.06871639937162399,0.5540976524353027
705,7330.870913523999,0.028166638687253,0.5143279433250427,0.907800555229187,0.16641707718372345,-0.026386670768260956,0.04812891036272049,0.7283605933189392
707,4246.067505246918,0.031411509960889816,0.5601140260696411,0.009265538305044174,-0.09380339086055756,-0.05438418686389923,1.0472971200942993,0.04660610854625702
709,3219.5411828687743,0.05637769028544426,0.4322606921195984,-0.11667020618915558,0.008490334264934063,0.06135343760251999,0.031870998442173004,0.7565352320671082
711,3254.655624897647,0.05228353664278984,0.49018537998199463,-0.2011396735906601,-0.05273902043700218,0.018125809729099274,0.23578613996505737,0.6229493021965027
713,4148.719775455952,0.1870768964290619,0.5738875269889832,0.212342768907547,0.7874463796615601,0.03237953037023544,-0.05162539333105087,0.1544029265642166
715,7415.104143289838,0.08560734242200851,0.6014173030853271,0.548011064529419,0.019868332892656326,-0.031160883605480194,1.0429751873016357,0.09428851306438446
718,6987.505000684899,0.060419823974370956,0.4867590665817261,0.6851155161857605,0.04643215611577034,-0.0589459165930748,1.0518196821212769,-0.05627666413784027
719,8308.75440427666,0.03888430818915367,0.6934416890144348,0.8791031241416931,-0.10705874860286713,0.5783870816230774,0.024258442223072052,0.4827287793159485
721,3696.360442434057,0.055327873677015305,0.4460277557373047,-0.07232891023159027,-0.024388354271650314,0.3662414252758026,-0.08929216116666794,0.6025774478912354
725,7513.63170208423,0.058020781725645065,0.791947603225708,0.8296989798545837,0.3222740590572357,0.06253174692392349,0.6230365037918091,0.03769110143184662
726,3259.883262376494,-0.04546898230910301,0.5920260548591614,-0.226302832365036,0.1359759122133255,-0.003085516393184662,0.07460049539804459,0.5677792429924011
736,4065.994081337627,0.09634064882993698,0.45955920219421387,-0.056221384555101395,0.19057437777519226,0.39415809512138367,-0.029660679399967194,0.4851125478744507
746,4611.844117137642,0.05005880817770958,0.5884197354316711,0.23175722360610962,0.06232299283146858,0.7924029231071472,0.18541043996810913,-0.007532075047492981
751,3528.813385101835,0.041103627532720566,0.5384740829467773,-0.24239802360534668,0.15956024825572968,0.40992608666419983,0.023128263652324677,0.29362183809280396
753,2883.0801103354397,0.014073165133595467,0.47026175260543823,-0.317027747631073,0.1342540830373764,-0.05573607236146927,0.03154999762773514,0.5971494913101196
754,5056.589258419208,0.04067903384566307,0.6051408648490906,0.4052652418613434,0.7791032195091248,0.030880920588970184,-0.06452115625143051,0.3109058737754822
755,8349.871612490875,0.054698552936315536,0.6118621826171875,0.7997304201126099,0.022595245391130447,0.013701386749744415,1.0505800247192383,-0.02937157452106476
756,15586.635325890149,0.16904181241989136,0.840772807598114,1.4431638717651367,1.7727100849151611,0.07657042890787125,-0.506610095500946,-0.18051649630069733
757,5795.153234792787,0.04582652077078819,0.568321168422699,0.6028068661689758,0.08329842984676361,0.7696679830551147,-0.0005182549357414246,-0.011039093136787415
759,3296.5840144940676,0.04291951283812523,0.5016141533851624,-0.17323479056358337,0.28821495175361633,-0.08691798895597458,-0.018972240388393402,0.9197235703468323
763,3554.864751193395,0.02006250061094761,0.533409059047699,0.029198627918958664,0.3476175367832184,0.008691094815731049,0.10683900862932205,0.6916710138320923
765,6642.026311110626,0.10289319604635239,0.5939320921897888,0.7686407566070557,0.15231241285800934,0.12017924338579178,0.5693726539611816,0.12513361871242523
770,3449.4058724107695,0.08732669800519943,0.48326802253723145,-0.16339078545570374,0.6244072914123535,-0.0750059261918068,0.07030750066041946,0.2745509743690491
771,3857.4867145279263,0.05660305544734001,0.4551962614059448,0.2565164268016815,0.7071602940559387,-0.10783446580171585,-0.05948113650083542,0.27730441093444824
774,4097.815852325631,0.04892536625266075,0.5066474080085754,-0.05873336270451546,-0.03510094806551933,0.18289324641227722,0.1886836290359497,0.5420712828636169
775,5661.108571951836,0.02149450220167637,0.5179821848869324,0.5013258457183838,0.5586224794387817,-0.12134473770856857,-0.014944829046726227,0.46020984649658203
776,3329.6519459640404,0.08714108914136887,0.38176900148391724,0.029134806245565414,0.7999342679977417,-0.11993833631277084,0.07959354668855667,0.029373839497566223
777,5302.053211893408,0.0745249018073082,0.569675087928772,0.400346577167511,0.5865559577941895,-0.12834182381629944,0.5595909357070923,-0.01421673595905304
779,7429.008455501432,0.05959854647517204,0.6149635910987854,0.8989729285240173,0.7965500354766846,0.014957405626773834,0.24148505926132202,-0.04734642803668976
780,7197.461624007395,0.11561122536659241,0.7322623133659363,0.7636749744415283,0.5944929122924805,0.18151721358299255,0.37721318006515503,0.025111153721809387
783,4432.403423910952,0.020633289590477943,0.5297014117240906,0.1845073252916336,0.04234056547284126,0.1556808352470398,-0.05816713720560074,0.7158248424530029
790,3720.157226680419,0.017417164519429207,0.6449694037437439,-0.11889800429344177,0.5197381973266602,-0.026823051273822784,0.36236077547073364,0.13289998471736908
791,3420.532576602818,0.039226796478033066,0.35859596729278564,-0.18233323097229004,0.1681726574897766,-0.15369191765785217,0.2233382761478424,0.5645064115524292
795,3927.2990863797627,0.02343078888952732,0.5351032018661499,0.026300635188817978,0.2476714700460434,-0.12917742133140564,0.26161685585975647,0.7254324555397034
797,3445.5434100849393,0.05269458517432213,0.4443119764328003,-0.07900281250476837,0.7486339807510376,-0.10794726759195328,-0.06569155305624008,0.28953415155410767
798,10404.415055635125,0.1316051483154297,0.7602289319038391,1.0985500812530518,1.2744492292404175,0.02840123325586319,0.06938580423593521,-0.05901713669300079
799,5258.220598869396,-0.008263370022177696,0.6061645150184631,0.5276990532875061,0.47235700488090515,-0.04037163406610489,-0.009866856038570404,0.7419039607048035
800,4449.6792105335135,0.020386943593621254,0.5112948417663574,0.14536355435848236,-0.01247472781687975,0.12617161870002747,-0.15505126118659973,0.7885114550590515
805,3793.125738713392,0.05123211070895195,0.5299981832504272,0.13628517091274261,0.4337715208530426,-0.07258057594299316,0.10352829843759537,0.672770082950592
806,6143.744586707702,0.010208571329712868,0.5384213328361511,0.6921094059944153,0.5611841678619385,-0.12109994143247604,0.44335269927978516,0.2801496386528015
808,2787.756025338025,0.00711003178730607,0.5656160116195679,-0.2868785858154297,0.15686479210853577,0.08639717102050781,0.2864212393760681,0.2033163160085678
809,5951.402028773646,0.020056145265698433,0.5806615352630615,0.6692155599594116,0.23410408198833466,0.03704426437616348,0.6580660939216614,0.3458690047264099
816,4861.038532611389,0.016319515183568,0.5576252341270447,0.46059441566467285,0.29964354634284973,-0.021720342338085175,0.5879639387130737,0.17466430366039276
817,4568.435690610916,-0.010506948456168175,0.5886923670768738,0.39219391345977783,0.41538962721824646,0.020235083997249603,-0.1491316258907318,0.925930380821228
818,8624.909559284835,-0.029267942532896996,0.46055370569229126,0.8082199692726135,0.10516251623630524,-0.12326257675886154,1.2315517663955688,-0.18149925768375397
819,6796.793159891513,0.08433263748884201,0.617320716381073,0.6659967303276062,0.08283276855945587,0.12325222045183182,0.6908991932868958,0.14500795304775238
822,3937.529619979647,0.06308528035879135,0.5460690259933472,-0.19209006428718567,0.05104668810963631,0.2350359559059143,0.3068898022174835,0.36545634269714355
823,6765.979943495469,0.07499151676893234,0.6361108422279358,0.7269059419631958,1.118306040763855,-0.044558919966220856,0.031165458261966705,-0.13587690889835358
825,5459.95222868442,0.08694320172071457,0.5589851140975952,0.25419852137565613,0.09516347944736481,1.1934388875961304,-0.1817837357521057,0.028501495718955994
826,6544.48636278318,0.026225337758660316,0.6534199714660645,0.5170682668685913,-0.030170511454343796,0.37456437945365906,0.1039019301533699,0.5797787308692932
832,3331.463329357467,0.08794436603784561,0.5028703212738037,-0.2591804265975952,0.8379541635513306,0.1297069787979126,0.12246019393205643,0.024142131209373474
834,4705.507179440404,0.051157232373952866,0.580051600933075,0.10747554898262024,0.04800735041499138,-0.0070735737681388855,0.0376705601811409,1.125566840171814
844,2963.0293050908344,0.05312981829047203,0.3977000117301941,-0.11091300845146179,-0.04614182934165001,0.0216059610247612,0.04956267029047012,0.7512905597686768
846,8920.339125954348,0.07165416330099106,0.7467211484909058,0.7653942704200745,0.7793126106262207,0.1880492866039276,0.16420486569404602,0.00830484926700592
847,3292.232648976259,0.11268550902605057,0.42343008518218994,-0.09072127938270569,-0.11824187636375427,-0.04618443548679352,0.029595471918582916,1.093886375427246
853,4307.365026615265,0.032947611063718796,0.5297012329101562,0.13713067770004272,0.4174073040485382,-0.11147048324346542,0.38362300395965576,0.2815631628036499
854,4096.022337811846,0.09209341555833817,0.5931611657142639,-0.17578089237213135,0.0726311057806015,-0.011725693941116333,0.6495440006256104,0.3299071788787842
856,4762.947626115567,-0.0025500855408608913,0.5480758547782898,0.2942623496055603,0.2400732785463333,0.024179644882678986,0.045130468904972076,0.9105783104896545
857,6115.412905204949,0.022635484114289284,0.5385976433753967,0.478546679019928,0.47304919362068176,-0.049948059022426605,-0.05468803644180298,0.4897480607032776
861,3120.3418856474345,0.051456268876791,0.5433076620101929,-0.2743840217590332,0.1290130466222763,0.36979547142982483,0.5704686641693115,0.04741580784320831
862,3580.713132842407,0.08812976628541946,0.4691770672798157,-0.12255869805812836,-0.09862484037876129,-0.05333491414785385,-0.06831329315900803,1.2618328332901
866,3512.293970230832,0.05570071563124657,0.5812951922416687,-0.08205550909042358,-0.09070886671543121,0.18064385652542114,0.5426419973373413,0.3917664885520935
868,5625.906139531739,0.021580124273896217,0.4874325394630432,0.37214553356170654,0.033743102103471756,0.786789059638977,0.43359479308128357,-0.10090230405330658
871,3371.9797108738744,0.06582809239625931,0.5485965609550476,-0.23045319318771362,0.05483977869153023,0.14167025685310364,0.45028719305992126,0.30362802743911743
877,10181.483356467857,0.06555160135030746,0.48828059434890747,1.162689447402954,0.3972761929035187,-0.091282419860363,0.5021206736564636,0.18864355981349945
878,3147.5107587987222,0.015868360176682472,0.49570953845977783,-0.12172383069992065,0.17613336443901062,-0.028141848742961884,-0.0014270171523094177,0.7368316054344177
879,4216.370576085882,0.068279929459095,0.449113130569458,-0.0031243450939655304,0.029082614928483963,0.6114479303359985,-0.20916038751602173,0.48336488008499146
880,5148.4576405196285,0.025211403146386147,0.39506596326828003,0.5373328924179077,0.1548530012369156,-0.04349865764379501,0.3006994128227234,0.3724939227104187
884,4308.615184205752,0.05680954083800316,0.6055439710617065,0.09499689936637878,0.09919889271259308,0.5119077563285828,0.27413588762283325,0.10063417255878448
885,5180.203430183818,0.051837097853422165,0.5059945583343506,0.5422607064247131,-0.08224155008792877,-0.023234523832798004,0.5454404950141907,0.4617488384246826
886,5428.246437637236,0.04385420307517052,0.6090501546859741,0.40890949964523315,0.10136701166629791,0.7816603183746338,0.19024479389190674,-0.07908226549625397
892,3268.5993526429056,0.07025479525327682,0.5210666060447693,-0.13225200772285461,-0.049359630793333054,0.5316066145896912,0.41415292024612427,0.096162810921669
893,4314.1598296735,0.08743027597665787,0.5181022882461548,0.2911837100982666,1.1747326850891113,-0.04612032324075699,-0.06419854611158371,-0.08343376219272614
897,3627.623648430104,0.037480246275663376,0.47016388177871704,0.08601821959018707,0.5756484866142273,-0.05837123841047287,-0.2158280909061432,0.5788828730583191
902,8066.826922911535,0.0142351184040308,0.5953602194786072,0.9799744486808777,0.6250190138816833,-0.10061327368021011,0.1463652104139328,0.4907330870628357
907,3976.831004095722,0.07742945104837418,0.5111158490180969,0.0715048611164093,0.4520860016345978,-0.023896127939224243,-0.023822598159313202,0.6149019598960876
909,3864.394624178409,0.09230523556470871,0.4316595792770386,0.03387666866183281,-0.033111851662397385,0.10722536593675613,-0.12546801567077637,0.8884939551353455
911,6440.003957334372,0.07797511667013168,0.5729643702507019,0.6395865082740784,0.8225018978118896,-0.027965061366558075,-0.08954184502363205,0.48625046014785767
913,8082.217758983277,0.046561349183321,0.6657313704490662,0.9187889695167542,0.5863415002822876,-0.10054462403059006,-0.06005307286977768,0.7080457806587219
914,3700.039939814283,0.06991355866193771,0.5532508492469788,0.04455476626753807,0.025562841445207596,0.5591520071029663,0.32968783378601074,0.08066616952419281
920,7429.599008319868,0.013750934973359108,0.7293688654899597,0.8147777915000916,0.004460024647414684,0.5911243557929993,0.12183839827775955,0.20023123919963837
921,6411.619828507178,0.048232849687337875,0.5267550945281982,0.6097293496131897,0.1140442043542862,-0.1084451898932457,0.46850860118865967,0.5995176434516907
922,4802.815930554049,0.10929246991872787,0.5410919189453125,0.3796135485172272,1.0612809658050537,-0.08810215443372726,-0.03774303197860718,0.018087729811668396
923,4612.439394321166,0.04496408626437187,0.5656615495681763,0.6383426785469055,0.5621521472930908,0.0541745200753212,0.22324484586715698,0.37022876739501953
931,7048.02851344149,-0.02037445269525051,0.6879972219467163,0.7109820246696472,0.056301433593034744,-0.10908188670873642,1.175291657447815,-0.12966151535511017
932,4494.208338031578,0.03658672794699669,0.5221700668334961,0.34146440029144287,0.3598951995372772,-0.06298387795686722,0.4599539637565613,0.29489845037460327
935,3359.2466754255497,0.044524144381284714,0.4471222758293152,-0.08228667080402374,0.28438258171081543,-0.0241437628865242,-0.04171336442232132,0.6728560328483582
936,4925.913260254058,0.03765251860022545,0.47696202993392944,0.3576703667640686,0.5772699117660522,-0.007782973349094391,0.15638622641563416,0.17521442472934723
939,3644.7613875951647,0.06779208034276962,0.5631216168403625,-0.13232481479644775,0.0022756634280085564,0.4647633135318756,0.3278273046016693,0.20601288974285126
944,3069.6414521691922,0.07972117513418198,0.37519437074661255,-0.11864972114562988,0.013685318641364574,0.02809421718120575,0.02125246822834015,0.7327285408973694
947,4021.969585848138,0.012666547670960426,0.6996292471885681,0.17233851552009583,0.02633048966526985,0.6461777687072754,0.5587927103042603,-0.10172845423221588
948,4243.849304479411,0.059434857219457626,0.593770444393158,-0.0009897835552692413,-0.01889966055750847,0.46147993206977844,0.22937938570976257,0.3722130060195923
952,5978.585572492602,0.11391379684209824,0.507636547088623,0.6023985743522644,0.018982548266649246,0.012696482241153717,0.8321716785430908,0.04223962128162384
955,4184.880099148439,0.05230119451880455,0.5342714190483093,0.14895328879356384,0.056150633841753006,0.8519124984741211,0.10236094146966934,-0.0011220723390579224
956,6313.20634409431,0.14159700274467468,0.6104434728622437,0.8694044947624207,0.777806282043457,0.026339314877986908,-0.01686345785856247,0.08830182254314423
958,5988.305663405701,0.04149540886282921,0.4131661653518677,0.5528796315193176,0.5477830767631531,0.2557595372200012,0.22135192155838013,-0.059154823422431946
959,3133.468084121334,0.04180661961436272,0.4695015549659729,-0.3629017472267151,-0.16460101306438446,0.003328368067741394,0.09693699330091476,0.8680066466331482
960,5405.421135223366,0.04827209934592247,0.6003784537315369,0.36736541986465454,-0.0011263013584539294,1.087072491645813,-0.004911534488201141,0.019671544432640076
963,6567.679813168642,0.0946301594376564,0.723783552646637,0.7387391328811646,0.7387698888778687,0.10144559293985367,0.06765694171190262,0.026018187403678894
964,7949.981839117695,0.11307545751333237,0.7281636595726013,0.7761658430099487,-0.011437219567596912,0.001632489264011383,0.8345860242843628,0.16945843398571014
967,4028.021277602194,0.061377640813589096,0.5647714138031006,0.04140494391322136,-0.05843169614672661,0.4432009756565094,0.22738325595855713,0.3694345951080322
969,4165.908661623401,-0.06017095223069191,0.49615955352783203,-0.03656664863228798,-0.011487466283142567,-0.10815053433179855,1.1495598554611206,-0.2802552580833435
972,4455.139592512952,0.0064994641579687595,0.43259942531585693,-0.163957417011261,-0.05761800333857536,-0.18096616864204407,1.180885910987854,-0.027703002095222473
974,3957.321825402499,0.07902615517377853,0.5237732529640198,-0.08159351348876953,0.7348941564559937,0.29524585604667664,-0.01170378178358078,0.09562228620052338
981,3611.018504039882,0.07828377932310104,0.5186527967453003,-0.27030089497566223,0.17713680863380432,0.5459882616996765,0.09412217885255814,0.18508629500865936
982,4622.195799835516,0.0013869651593267918,0.7043566107749939,0.35031044483184814,0.06063394621014595,0.7642017602920532,0.4092614948749542,-0.13948900997638702
983,5172.522423086258,0.046858977526426315,0.44784045219421387,0.7686695456504822,0.08661724627017975,0.15782883763313293,0.22368210554122925,0.34251868724823
985,3713.6700912945366,0.07064462453126907,0.5803707242012024,-0.11795881390571594,-0.09418575465679169,0.14917653799057007,0.598475456237793,0.38784438371658325
987,5179.653858483171,0.043763067573308945,0.5058514475822449,0.1869317889213562,0.012499171309173107,-0.08310610800981522,1.0538402795791626,0.0005235522985458374
988,5122.692833244004,0.1381494253873825,0.5201354026794434,0.731717050075531,1.2124896049499512,0.01248437911272049,-0.21077722311019897,-0.12071813642978668
990,3900.7849252499,0.028043443337082863,0.561959445476532,-0.19473451375961304,-0.16525956988334656,-0.17699813842773438,0.9188364744186401,0.02402786910533905
993,4136.7005806204,0.04573911055922508,0.609867513179779,-0.17357981204986572,0.08359396457672119,0.6376099586486816,0.2444159984588623,0.136466845870018
997,6072.390919053504,0.022319549694657326,0.6979945302009583,0.31721359491348267,0.12981285154819489,-0.1799340844154358,1.3755232095718384,-0.1814800649881363
998,3566.598893822866,0.07469233870506287,0.46664947271347046,-0.21083945035934448,0.011742728762328625,0.4240342378616333,0.1059841513633728,0.42844128608703613
1000,7044.448977195381,0.024446049705147743,0.5910367369651794,0.7942236661911011,0.8282406330108643,-0.09494439512491226,-0.019364826381206512,0.3117882013320923
1001,3779.947561644133,0.05283432826399803,0.39659541845321655,0.14968064427375793,0.39755722880363464,-0.11425899714231491,0.3203052878379822,0.32985633611679077
1008,4677.922671257088,0.01637592352926731,0.41351932287216187,0.4544511139392853,0.056814033538103104,-0.0002474263310432434,0.286062091588974,0.4765242338180542
1012,5042.859021209161,0.0656106099486351,0.3884572386741638,0.6432804465293884,0.3973373472690582,0.11875943094491959,0.25341010093688965,0.06801246106624603
1015,4598.784918279031,0.03191050514578819,0.5861197710037231,0.36656472086906433,0.44452372193336487,0.022091500461101532,0.49939483404159546,0.03022538125514984
1019,5750.877238552407,0.03600892052054405,0.39323025941848755,0.5837814807891846,0.05978556349873543,0.12453637272119522,0.9193505048751831,-0.13327185809612274
1020,7466.843103482946,0.032395388931035995,0.6661799550056458,0.6715136766433716,-0.024343829602003098,0.23852601647377014,0.2446424961090088,0.4547443389892578
1023,4449.937325966029,0.09065065532922745,0.45856404304504395,0.0041982196271419525,0.10915079712867737,0.8512141704559326,-0.13143688440322876,0.21933381259441376
